,image_id,identity,path,split
0,0002727eeb73821e,19,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/019/image_0003599_2020-02-13_14-32-18_roi_002_0002727eeb73821e.jpg,test
1,0006bdedf01b398c,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0008743_2020-02-20_14-1-9_roi_001_0006bdedf01b398c.jpg,test
2,0008348119f439bf,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/image_0005890_2020-02-16_12-20-42_roi_001_0008348119f439bf.jpg,test
3,000a638c38d40de4,116,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/116/image_0001078_2020-02-11_12-26-41_roi_001_000a638c38d40de4.jpg,train
4,000ef4fe8e5eb2d4,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/image_0012913_2020-02-25_13-27-53_roi_001_000ef4fe8e5eb2d4.jpg,train
5,00121a5f48988e6c,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000753_2020-02-10_13-45-51_roi_002_00121a5f48988e6c.jpg,train
6,001324e8dfb98d46,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0000161_2020-02-05_13-39-40_roi_001_001324e8dfb98d46.jpg,train
7,00154b18231b9a2d,150,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/150/image_0008637_2020-02-20_13-53-22_roi_001_00154b18231b9a2d.jpg,train
8,001c9b35a76de6fb,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0007943_2020-02-19_13-42-54_roi_001_001c9b35a76de6fb.jpg,train
9,001ee0f12456b68f,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0016355_2020-02-29_12-46-48_roi_001_001ee0f12456b68f.jpg,train
10,0029f1ce57c43129,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0008408_2020-02-20_13-10-49_roi_003_0029f1ce57c43129.jpg,train
11,0032aaa3d9e6b822,8,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/008/image_0000596_2020-02-10_13-27-56_roi_002_0032aaa3d9e6b822.jpg,train
12,004dd86057be531f,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0006352_2020-02-16_13-36-15_roi_001_004dd86057be531f.jpg,train
13,0056b5bfa0769394,86,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/086/image_0019067_2020-03-03_13-41-4_roi_001_0056b5bfa0769394.jpg,train
14,006a44a3a029ebfb,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0007936_2020-02-19_13-42-49_roi_001_006a44a3a029ebfb.jpg,train
15,0084068c250d6e06,48,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/048/image_0003484_2020-02-13_14-16-39_roi_001_0084068c250d6e06.jpg,train
16,008c38c7171b3d8e,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0003222_2020-02-13_13-24-4_roi_002_008c38c7171b3d8e.jpg,train
