,image_id,identity,path,date,split
0,0,IBEIS_PZ_1561,gzgc.coco/images/train2020/000000000001_0.jpg,2015-03-01 14:53:46,test
1,1,IBEIS_PZ_1561,gzgc.coco/images/train2020/000000000002_1.jpg,2015-03-01 14:53:46,train
2,2,IBEIS_PZ_1561,gzgc.coco/images/train2020/000000000003_2.jpg,2015-03-01 14:53:52,train
3,3,IBEIS_PZ_1563,gzgc.coco/images/train2020/000000000004_3.jpg,2015-03-01 14:53:58,train
4,4,NNP_GIRM_0140,gzgc.coco/images/train2020/000000000005_4.jpg,2015-03-01 15:02:32,test
5,5,NNP_GIRM_0140,gzgc.coco/images/train2020/000000000006_5.jpg,2015-03-01 15:02:51,train
6,6,NNP_GIRM_0140,gzgc.coco/images/train2020/000000000007_6.jpg,2015-03-01 15:03:02,train
7,7,IBEIS_PZ_1386,gzgc.coco/images/train2020/000000000008_7.jpg,2015-03-01 15:20:14,train
8,8,IBEIS_PZ_1387,gzgc.coco/images/train2020/000000000009_8.jpg,2015-03-01 15:52:38,train
9,9,IBEIS_PZ_1387,gzgc.coco/images/train2020/000000000010_9.jpg,2015-03-01 15:53:05,train
10,10,IBEIS_PZ_0630,gzgc.coco/images/train2020/000000000011_10.jpg,2015-03-01 15:55:19,train
11,11,IBEIS_PZ_0516,gzgc.coco/images/train2020/000000000012_11.jpg,2015-03-01 15:55:48,train
12,12,IBEIS_PZ_1562,gzgc.coco/images/train2020/000000000013_12.jpg,2015-03-01 16:06:45,test
13,13,IBEIS_PZ_1562,gzgc.coco/images/train2020/000000000014_13.jpg,2015-03-01 16:06:53,train
14,14,IBEIS_PZ_1387,gzgc.coco/images/train2020/000000000015_14.jpg,2015-03-01 16:07:05,train
15,15,IBEIS_PZ_1387,gzgc.coco/images/train2020/000000000016_15.jpg,2015-03-01 16:07:05,test
16,16,IBEIS_PZ_1545,gzgc.coco/images/train2020/000000000017_16.jpg,2015-03-01 14:41:32,train
17,17,IBEIS_PZ_1545,gzgc.coco/images/train2020/000000000018_17.jpg,2015-03-01 14:41:34,train
18,18,IBEIS_PZ_1545,gzgc.coco/images/train2020/000000000019_18.jpg,2015-03-01 14:41:48,train
19,19,IBEIS_PZ_1545,gzgc.coco/images/train2020/000000000020_19.jpg,2015-03-01 14:41:49,train
20,20,IBEIS_PZ_1545,gzgc.coco/images/train2020/000000000021_20.jpg,2015-03-01 14:41:51,test
21,21,IBEIS_PZ_1671,gzgc.coco/images/train2020/000000000022_21.jpg,2015-03-01 15:28:28,train
