,image_id,identity,path,split
0,0000e88ab,w_f48451c,train/0000e88ab_0000e88ab.jpg,train
1,0001f9222,w_c3d896a,train/0001f9222_0001f9222.jpg,train
2,00028a005,unknown,test/00028a005_00028a005.jpg,
3,00029d126,w_20df2c5,train/00029d126_00029d126.jpg,train
4,00050a15a,unknown,train/00050a15a_00050a15a.jpg,
5,0005c1ef8,unknown,train/0005c1ef8_0005c1ef8.jpg,
6,0006e997e,unknown,train/0006e997e_0006e997e.jpg,
7,000a6daec,w_dd88965,train/000a6daec_000a6daec.jpg,train
8,000dcf7d8,unknown,test/000dcf7d8_000dcf7d8.jpg,
9,000e7c7df,unknown,test/000e7c7df_000e7c7df.jpg,
10,000f0f2bf,unknown,train/000f0f2bf_000f0f2bf.jpg,
11,0016b897a,w_64404ac,train/0016b897a_0016b897a.jpg,train
12,0019c34f4,unknown,test/0019c34f4_0019c34f4.jpg,
13,001a4d292,unknown,test/001a4d292_001a4d292.jpg,
14,001c1ac5f,w_a6f9d33,train/001c1ac5f_001c1ac5f.jpg,train
15,001cae55b,w_581ba42,train/001cae55b_001cae55b.jpg,train
16,001d7450c,unknown,train/001d7450c_001d7450c.jpg,
17,00200e115,unknown,train/00200e115_00200e115.jpg,
18,00245a598,unknown,train/00245a598_00245a598.jpg,
19,00247bc36,unknown,test/00247bc36_00247bc36.jpg,
20,0027089a4,unknown,test/0027089a4_0027089a4.jpg,
21,002b4615d,unknown,train/002b4615d_002b4615d.jpg,
22,002de4d94,unknown,test/002de4d94_002de4d94.jpg,
23,002f52f0c,unknown,test/002f52f0c_002f52f0c.jpg,
24,002f99f01,unknown,train/002f99f01_002f99f01.jpg,
25,002fd89d4,unknown,test/002fd89d4_002fd89d4.jpg,
26,00313e2d2,unknown,test/00313e2d2_00313e2d2.jpg,
27,00355ff28,w_cb622a2,train/00355ff28_00355ff28.jpg,train
28,00357e37a,w_d3b46e7,train/00357e37a_00357e37a.jpg,train
29,003795857,unknown,train/003795857_003795857.jpg,
30,00379666f,unknown,test/00379666f_00379666f.jpg,
31,0041880bf,unknown,train/0041880bf_0041880bf.jpg,
32,0041a9867,unknown,test/0041a9867_0041a9867.jpg,
33,004344e9f,unknown,test/004344e9f_004344e9f.jpg,
34,0043da555,unknown,train/0043da555_0043da555.jpg,
35,00442c882,w_8cad422,train/00442c882_00442c882.jpg,train
36,00464ff65,unknown,train/00464ff65_00464ff65.jpg,
37,004775679,w_13ae3d4,train/004775679_004775679.jpg,test
38,0048970f9,unknown,test/0048970f9_0048970f9.jpg,
39,004ae9e26,unknown,train/004ae9e26_004ae9e26.jpg,
40,004c0f43b,unknown,train/004c0f43b_004c0f43b.jpg,
41,004e8ad5b,w_3de579a,train/004e8ad5b_004e8ad5b.jpg,train
42,004f87702,w_1d0830e,train/004f87702_004f87702.jpg,train
43,004fa8ff7,unknown,test/004fa8ff7_004fa8ff7.jpg,
44,0050ef29d,w_2ba6978,train/0050ef29d_0050ef29d.jpg,test
45,00512687e,unknown,test/00512687e_00512687e.jpg,
46,00514c876,w_8dddbee,train/00514c876_00514c876.jpg,train
47,0052ce2f5,w_2365d55,train/0052ce2f5_0052ce2f5.jpg,train
48,00537ec91,w_3879fa0,train/00537ec91_00537ec91.jpg,train
49,00570db6b,w_9c506f6,train/00570db6b_00570db6b.jpg,train
50,005ce3100,unknown,train/005ce3100_005ce3100.jpg,
51,00600ce17,unknown,train/00600ce17_00600ce17.jpg,
52,006017ddf,w_8a6a8d5,train/006017ddf_006017ddf.jpg,train
53,0060f764a,w_662530e,train/0060f764a_0060f764a.jpg,train
54,006183fb4,unknown,test/006183fb4_006183fb4.jpg,
