,0
BirdIndividualID,0.9704475899005356
SealID,0.6594724220623501
FriesianCattle2015,0.55
ATRW,0.9395348837209302
NDD20,0.6064030131826742
SMALST,1.0
SeaTurtleIDHeads,0.8630678077682686
AAUZebraFish,0.9962546816479401
CZoo,0.9905437352245863
CTai,0.8810289389067524
Giraffes,0.8432835820895522
HyenaID2022,0.6984126984126984
MacaqueFaces,0.9912420382165605
OpenCows2020,1.0
StripeSpotter,0.9695121951219512
AerialCattle2017,1.0
GiraffeZebraID,0.7172322022621423
IPanda50,0.8552727272727273
WhaleSharkID,0.3331230283911672
FriesianCattle2017,0.9747474747474747
Cows2021,0.9936562860438293
LeopardID2022,0.6992323796231682
NOAARightWhale,0.30513918629550324
HappyWhale,0.20071314628882425
HumpbackWhaleID,0.5183106121357925
LionData,0.13548387096774195
NyalaData,0.18457943925233644
ZindiTurtleRecall,0.4344581440622972
BelugaID,0.41738449490994517
